SALE TYPE,SOLD DATE,PROPERTY TYPE,ADDRESS,CITY,STATE OR PROVINCE,ZIP OR POSTAL CODE,PRICE,BEDS,BATHS,LOCATION,SQUARE FEET,LOT SIZE,YEAR BUILT,DAYS ON MARKET,$/SQUARE FEET,HOA/MONTH,STATUS,NEXT OPEN HOUSE START TIME,NEXT OPEN HOUSE END TIME,URL (SEE https://www.redfin.com/buy-a-home/comparative-market-analysis FOR INFO ON PRICING),SOURCE,MLS#,FAVORITE,INTERESTED,LATITUDE,LONGITUDE
PAST SALE,February-14-2025,Single Family Residential,85 La Salle Ave,Piedmont,CA,94611,2925000,5,5.0,CENTRAL PIEDMONT,3562,7840,1931,,821,,Sold,,,https://www.redfin.com/CA/Piedmont/85-La-Salle-Ave-94611/home/1807583,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082408,N,Y,37.8154965,-122.2223178
PAST SALE,April-1-2025,Single Family Residential,5470 Fernhoff Rd,Oakland,CA,94619,2040000,4,4.0,HILLCREST ESTATE,3374,45752,1957,,605,,Sold,,,https://www.redfin.com/CA/Oakland/5470-Fernhoff-Rd-94619/home/1817141,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41089474,N,Y,37.7954353,-122.1662134
PAST SALE,February-14-2025,Single Family Residential,448 59th St,Oakland,CA,94609,2050000,3,2.0,ROCKRIDGE AREA,2804,3300,1913,,731,,Sold,,,https://www.redfin.com/CA/Oakland/448-59th-St-94609/home/1627906,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083274,N,Y,37.8455866,-122.2585923
PAST SALE,March-12-2025,Single Family Residential,8190 Surrey Ln,Oakland,CA,94605,1270000,4,2.5,SEQUOYAH HILLS,2356,24220,1967,,539,15,Sold,,,https://www.redfin.com/CA/Oakland/8190-Surrey-Ln-94605/home/1497130,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085902,N,Y,37.7713048,-122.134236
PAST SALE,February-3-2025,Single Family Residential,4247 Dunsmuir,Oakland,CA,94619,1050000,4,2.0,REDWOOD HEIGHTS,1981,4949,1941,,530,,Sold,,,https://www.redfin.com/CA/Oakland/4247-Dunsmuir-Ave-94619/home/1365872,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081007,N,Y,37.7961029,-122.1890742
PAST SALE,March-18-2025,Single Family Residential,9021 B St,Oakland,CA,94603,434000,3,1.0,Oakland,1029,5750,1918,,422,,Sold,,,https://www.redfin.com/CA/Oakland/9021-B-St-94603/home/963588,MetroList,225011936,N,Y,37.7477878,-122.1779498
PAST SALE,February-20-2025,Single Family Residential,4416 Reinhardt Dr,Oakland,CA,94619,1115000,10,3.0,REDWOOD HTS,3576,7750,1967,,312,,Sold,,,https://www.redfin.com/CA/Oakland/4416-Reinhardt-Dr-94619/home/562669,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084444,N,Y,37.7918845,-122.1832744
PAST SALE,February-24-2025,Single Family Residential,6590 Oakwood Dr,Oakland,CA,94611,1600000,3,2.5,MONTCLAIR,2822,6431,1999,,567,,Sold,,,https://www.redfin.com/CA/Oakland/6590-Oakwood-Dr-94611/home/1002044,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083529,N,Y,37.840997,-122.1997688
PAST SALE,January-16-2025,Single Family Residential,6435 Melville Dr,Oakland,CA,94611,1400000,5,3.0,PIEDMONT PINES,2773,8024,1958,,505,,Sold,,,https://www.redfin.com/CA/Oakland/6435-Melville-Dr-94611/home/1689916,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080206,N,Y,37.8223027,-122.1888089
PAST SALE,March-11-2025,Single Family Residential,4747 Proctor Ave,Oakland,CA,94618,1800000,4,2.5,UPPER ROCKRIDGE,2384,5340,1994,,755,,Sold,,,https://www.redfin.com/CA/Oakland/4747-Proctor-Ave-94618/home/1842455,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085141,N,Y,37.8417098,-122.2284452
PAST SALE,March-28-2025,Single Family Residential,5731 Picardy Dr,Oakland,CA,94605,1350000,5,3.0,NORMANDY GARDENS,2874,5300,1926,,470,,Sold,,,https://www.redfin.com/CA/Oakland/5731-Picardy-Dr-S-94605/home/1952589,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086785,N,Y,37.7743201,-122.189729
PAST SALE,March-12-2025,Single Family Residential,914 Glendome Cir,Oakland,CA,94602,1450000,3,2.0,GLENVIEW,1953,4005,1932,,742,,Sold,,,https://www.redfin.com/CA/Oakland/914-Glendome-Cir-94602/home/1924908,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085939,N,Y,37.8122598,-122.2203451
PAST SALE,April-1-2025,Single Family Residential,4341 Leach Ave,Oakland,CA,94602,1275000,3,2.0,GLENVIEW,1205,4785,1921,,1058,,Sold,,,https://www.redfin.com/CA/Oakland/4341-Leach-Ave-94602/home/535921,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087708,N,Y,37.8092326,-122.2225045
PAST SALE,,Single Family Residential,252 Gravatt Dr,Berkeley,CA,94705,2600000,,4.0,,4040,8117,2001,,644,,,,,https://www.redfin.com/CA/Berkeley/252-Gravatt-Dr-94705/home/630109,,,N,Y,37.8592441,-122.2350374
PAST SALE,March-3-2025,Single Family Residential,203 Hillcrest Rd,Berkeley,CA,94705,3495000,5,3.5,CLAREMONT,3827,12064,1916,,913,,Sold,,,https://www.redfin.com/CA/Berkeley/203-Hillcrest-Rd-94705/home/1359665,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084360,N,Y,37.8527717,-122.2430989
PAST SALE,February-27-2025,Single Family Residential,13301 Clairepointe Way,Oakland,CA,94619,1203000,3,2.0,PARKRIDGE ESTATE,1420,9600,1968,,847,,Sold,,,https://www.redfin.com/CA/Oakland/13301-Clairepointe-Way-94619/home/2041819,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082652,N,Y,37.7875959,-122.14452
PAST SALE,January-6-2025,Single Family Residential,25 Shawnee Ct,Oakland,CA,94619,2600000,4,3.0,Oakland,3313,13225,1964,,785,,Sold,,,https://www.redfin.com/CA/Oakland/25-Shawnee-Ct-94619/home/1335784,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080200,N,Y,37.8009666,-122.1668793
PAST SALE,February-24-2025,Single Family Residential,658 65th St,Oakland,CA,94609,1150000,3,1.0,NORTH OAKLAND,1300,3071,1910,,885,,Sold,,,https://www.redfin.com/CA/Oakland/658-65th-St-94609/home/1432177,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083591,N,Y,37.8506721,-122.2647022
PAST SALE,February-4-2025,Single Family Residential,1950 Auseon Ave,Oakland,CA,94621,372500,3,2.0,OAKLAND,976,4000,1925,,382,,Sold,,,https://www.redfin.com/CA/Oakland/1950-Auseon-Ave-94621/home/1970763,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081578,N,Y,37.7550084,-122.170023
PAST SALE,March-31-2025,Single Family Residential,5891 Morpeth St,Oakland,CA,94618,1510000,3,2.0,UPPER ROCKRIDGE,1748,7192,1939,,864,,Sold,,,https://www.redfin.com/CA/Oakland/5891-Morpeth-St-94618/home/605725,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087371,N,Y,37.8401703,-122.228078
PAST SALE,January-7-2025,Single Family Residential,3951 Edgemoor Pl,Oakland,CA,94605,1025000,4,2.0,OAKLAND,2368,6250,1926,,433,,Sold,,,https://www.redfin.com/CA/Oakland/3951-Edgemoor-Pl-94605/home/565821,MLSListings,ML81988028,N,Y,37.7764913,-122.1694583
PAST SALE,March-21-2025,Single Family Residential,6398 Buena Ventura,Oakland,CA,94605,950000,4,2.5,MILLSMONT AREA,2242,5878,2004,,424,,Sold,,,https://www.redfin.com/CA/Oakland/6398-Buena-Ventura-Ave-94605/home/1243568,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085971,N,Y,37.7768006,-122.1752804
PAST SALE,February-24-2025,Single Family Residential,521 44th St,Oakland,CA,94609,1050000,3,2.0,Oakland Zip 94609,1017,4000,1904,,1032,,Sold,,,https://www.redfin.com/CA/Oakland/521-44th-St-94609/home/2013282,San Francisco MLS,425005485,N,Y,37.8321962,-122.2644879
PAST SALE,March-5-2025,Single Family Residential,3020 Broadmoor Vw,Oakland,CA,94605,1300000,5,3.5,CHABOT PARK,4170,5922,1976,,312,,Sold,,,https://www.redfin.com/CA/Oakland/3020-Broadmoor-Vw-94605/home/1856321,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084264,N,Y,37.7463839,-122.146167
PAST SALE,March-7-2025,Single Family Residential,3333 Brunell Dr,Oakland,CA,94602,1350000,4,4.5,JOAQUIN MILLER,3512,5076,1989,,384,,Sold,,,https://www.redfin.com/CA/Oakland/3333-Brunell-Dr-94602/home/542158,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084016,N,Y,37.8055901,-122.186085
PAST SALE,March-26-2025,Single Family Residential,1133 Wellington St,Oakland,CA,94602,1305000,3,2.0,GLENVIEW,1758,4620,1920,,742,,Sold,,,https://www.redfin.com/CA/Oakland/1133-Wellington-St-94602/home/998252,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086716,N,Y,37.8088161,-122.223622
PAST SALE,February-27-2025,Single Family Residential,4010 Rettig Ave,Oakland,CA,92402,750000,3,2.0,UPPER LAUREL,1116,6074,1926,,672,,Sold,,,https://www.redfin.com/CA/Oakland/4010-Rettig-Ave-94602/home/728659,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083667,N,Y,37.7996814,-122.1971329
PAST SALE,January-6-2025,Single Family Residential,68 Norman Ln,Oakland,CA,94618,2010000,3,2.5,UPPER ROCKRIDGE,1947,7751,1977,,1032,,Sold,,,https://www.redfin.com/CA/Oakland/68-Norman-Ln-94618/home/1975614,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080119,N,Y,37.8406633,-122.233732
PAST SALE,February-13-2025,Single Family Residential,5799 Balmoral Dr,Oakland,CA,94619,2400000,5,3.5,HILLCREST ESTATE,3897,17374,1977,,616,,Sold,,,https://www.redfin.com/CA/Oakland/5799-Balmoral-Dr-94619/home/1812818,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081592,N,Y,37.8021143,-122.1671478
PAST SALE,February-18-2025,Single Family Residential,542 Rosal Ave,Oakland,CA,94610,1700000,4,2.0,CROCKER HGHLANDS,2028,4000,1925,,838,,Sold,,,https://www.redfin.com/CA/Oakland/542-Rosal-Ave-94610/home/526661,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082044,N,Y,37.8151501,-122.2408362
PAST SALE,January-31-2025,Single Family Residential,4461 Carson St,Oakland,CA,94619,1250000,3,2.0,REDWOOD HEIGHTS,2077,5000,1949,,602,,Sold,,,https://www.redfin.com/CA/Oakland/4461-Carson-St-94619/home/547377,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081901,N,Y,37.7930699,-122.1831637
PAST SALE,February-26-2025,Single Family Residential,659 Trestle Glen Rd,Oakland,CA,94610,2625000,4,3.5,TRESTLE GLEN,3228,5603,1919,,813,27,Sold,,,https://www.redfin.com/CA/Oakland/659-Trestle-Glen-Rd-94610/home/535748,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083498,N,Y,37.8098495,-122.2421109
PAST SALE,March-17-2025,Single Family Residential,24 Bonita Ave,Piedmont,CA,94611,3005000,4,2.5,PIEDMONT,2952,6750,1912,,1018,,Sold,,,https://www.redfin.com/CA/Piedmont/24-Bonita-Ave-94611/home/1759472,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086131,N,Y,37.829714,-122.2358328
PAST SALE,March-11-2025,Single Family Residential,6406 Benvenue Ave,Oakland,CA,94618,1100000,3,1.0,ROCKRIDGE,1652,2040,1912,,666,,Sold,,,https://www.redfin.com/CA/Oakland/6406-Benvenue-Ave-94618/home/531395,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085296,N,Y,37.8514672,-122.2533274
PAST SALE,January-10-2025,Single Family Residential,7101 Marlborough Ter,Berkeley,CA,94705,2225000,4,3.5,CLAREMONT HILLS,3686,8469,2001,,604,,Sold,,,https://www.redfin.com/CA/Berkeley/7101-Marlborough-Ter-94705/home/1221568,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41078550,N,Y,37.8610237,-122.2244974
PAST SALE,February-4-2025,Single Family Residential,284 Alvarado Rd,Berkeley,CA,94705,3500000,4,4.5,CLAREMONT,4222,6308,1994,,829,,Sold,,,https://www.redfin.com/CA/Berkeley/284-Alvarado-Rd-94705/home/1368248,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082506,N,Y,37.8575332,-122.2377265
PAST SALE,March-5-2025,Single Family Residential,22 Neva Ct,Oakland,CA,94611,2530000,4,2.5,GLEN ARMS,3124,5400,1997,,810,,Sold,,,https://www.redfin.com/CA/Oakland/22-Neva-Ct-94611/home/1700512,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084276,N,Y,37.8451743,-122.2259225
PAST SALE,March-25-2025,Single Family Residential,25 Castle Park Way,Oakland,CA,94611,2350000,3,2.5,PIEDMONT PINES,3687,21600,1964,,637,,Sold,,,https://www.redfin.com/CA/Oakland/25-Castle-Park-Way-94611/home/1993207,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087972,N,Y,37.8157658,-122.1965101
PAST SALE,February-26-2025,Single Family Residential,124 Moraga Ave,Piedmont,CA,94611,1350000,3,2.0,PIEDMONT,2105,3400,1921,,641,,Sold,,,https://www.redfin.com/CA/Piedmont/124-Moraga-Ave-94611/home/1982211,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084216,N,Y,37.8301458,-122.241592
PAST SALE,March-5-2025,Single Family Residential,1114 76th Ave,Oakland,CA,94621,665000,4,2.0,Oakland,1436,4186,1939,,463,,Sold,,,https://www.redfin.com/CA/Oakland/1114-76th-Ave-94621/home/581096,MetroList,225008233,N,Y,37.7554016,-122.1886619
PAST SALE,February-5-2025,Single Family Residential,3836 Lyman Rd,Oakland,CA,94602,1507000,4,2.0,UPPER DIMOND,2050,5133,1950,,735,,Sold,,,https://www.redfin.com/CA/Oakland/3836-Lyman-Rd-94602/home/1340802,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082702,N,Y,37.8045107,-122.2142215
PAST SALE,February-14-2025,Single Family Residential,7000 Saroni Dr,Oakland,CA,94611,1110000,3,2.0,MONTCLAIR,1788,5885,1955,,621,,Sold,,,https://www.redfin.com/CA/Oakland/7000-Saroni-Dr-94611/home/1629241,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082039,N,Y,37.834748,-122.1966558
PAST SALE,March-26-2025,Single Family Residential,4195 Montgomery St,Oakland,CA,94611,1815000,5,3.0,PIEDMONT AVENUE,2366,2700,1916,,767,,Sold,,,https://www.redfin.com/CA/Oakland/4195-Montgomery-St-94611/home/187965506,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41088067,N,Y,37.8287353,-122.2526048
PAST SALE,February-24-2025,Single Family Residential,3268 Florida St,Oakland,CA,94602,1500000,3,2.5,LAUREL DISTRICT,2249,10000,1935,,667,,Sold,,,https://www.redfin.com/CA/Oakland/3268-Florida-St-94602/home/50263587,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084132,N,Y,37.7958186,-122.2013554
PAST SALE,February-25-2025,Single Family Residential,26 Leamont Ct,Oakland,CA,94605,1120000,3,2.0,CHABOT PARK,1634,14112,1959,,685,,Sold,,,https://www.redfin.com/CA/Oakland/26-Leamont-Ct-94605/home/599040,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083042,N,Y,37.7467089,-122.1368814
PAST SALE,March-17-2025,Single Family Residential,6210 Elderberry Dr,Oakland,CA,94611,2025000,4,2.5,MONTCLAIR,3277,15255,1955,,618,,Sold,,,https://www.redfin.com/CA/Oakland/6210-Elderberry-Dr-94611/home/1268874,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083613,N,Y,37.8298349,-122.1898496
PAST SALE,March-18-2025,Single Family Residential,4373 Steele St,Oakland,CA,94619,1162500,4,2.0,UPPER LAUREL,1600,4600,1947,,727,,Sold,,,https://www.redfin.com/CA/Oakland/4373-Steele-St-94619/home/1680872,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084986,N,Y,37.788843,-122.1888043
PAST SALE,February-27-2025,Single Family Residential,3534 Rhoda Ave,Oakland,CA,94602,913000,3,1.0,DIMOND,1181,4750,1922,,773,,Sold,,,https://www.redfin.com/CA/Oakland/3534-Rhoda-Ave-94602/home/690665,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083388,N,Y,37.7992454,-122.2090626
PAST SALE,February-26-2025,Single Family Residential,839 Mandana Blvd,Oakland,CA,94610,1830000,5,3.0,CROCKER HGHLANDS,2271,5000,1923,,806,19,Sold,,,https://www.redfin.com/CA/Oakland/839-Mandana-Blvd-94610/home/1586486,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083515,N,Y,37.8116438,-122.231376
PAST SALE,February-28-2025,Single Family Residential,5600 Weaver Pl,Oakland,CA,94619,2650000,4,3.0,HILLCREST ESTATE,3309,477417,1955,,801,,Sold,,,https://www.redfin.com/CA/Oakland/5600-Weaver-Pl-94619/home/2017524,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082533,N,Y,37.789292,-122.1561748
PAST SALE,February-24-2025,Single Family Residential,3547 Willis Ct,Oakland,CA,94619,950000,3,1.0,REDWOOD HEIGHTS,1363,7252,1950,,697,,Sold,,,https://www.redfin.com/CA/Oakland/3547-Willis-Ct-94619/home/2036459,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083242,N,Y,37.7976305,-122.1917646
PAST SALE,March-5-2025,Single Family Residential,376 60th St,Oakland,CA,94618,2410000,3,2.5,ROCKRIDGE,2123,6450,1912,,1135,,Sold,,,https://www.redfin.com/CA/Oakland/376-60th-St-94618/home/531022,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084834,N,Y,37.8471675,-122.2552877
PAST SALE,March-10-2025,Single Family Residential,5876 Ocean View Dr,Oakland,CA,94618,1825876,4,2.5,ROCKRIDGE,2353,4400,1912,,776,,Sold,,,https://www.redfin.com/CA/Oakland/5876-Ocean-View-Dr-94618/home/1881303,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084400,N,Y,37.8457734,-122.2459574
PAST SALE,March-25-2025,Single Family Residential,4352 Allendale Ave,Oakland,CA,94619,835000,3,2.0,MAXWELL  PARK,1215,4680,1939,,687,,Sold,,,https://www.redfin.com/CA/Oakland/4352-Allendale-Ave-94619/home/1757661,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41086501,N,Y,37.782667,-122.2014939
PAST SALE,February-26-2025,Single Family Residential,663 Jean St,Oakland,CA,94610,1525000,3,2.0,GRAND LAKE,2397,5535,1925,,636,,Sold,,,https://www.redfin.com/CA/Oakland/663-Jean-St-94610/home/865229,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082859,N,Y,37.818842,-122.246998
PAST SALE,March-20-2025,Single Family Residential,3400 Rubin Dr,Oakland,CA,94602,1300000,5,2.0,JOAQUIN MILLER,2453,11289,1952,,530,,Sold,,,https://www.redfin.com/CA/Oakland/3400-Rubin-Dr-94602/home/1543408,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085833,N,Y,37.8066176,-122.1838144
PAST SALE,February-24-2025,Single Family Residential,5647 Cabot Dr,Oakland,CA,94611,1785000,4,3.0,LOWER MONTCLAIR,2957,5372,1936,,604,,Sold,,,https://www.redfin.com/CA/Oakland/5647-Cabot-Dr-94611/home/1533729,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081624,N,Y,37.8313284,-122.2120863
PAST SALE,March-26-2025,Single Family Residential,958 Village Cir,Oakland,CA,94607,710000,3,2.5,WEST OAKLAND,1337,2600,1999,,531,,Sold,,,https://www.redfin.com/CA/Oakland/958-Village-Cir-94607/home/1399422,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084712,N,Y,37.8047286,-122.2838174
PAST SALE,February-28-2025,Single Family Residential,3909 Madrone Ave,Oakland,CA,94619,1321000,3,2.0,UPPER LAUREL,1435,5000,1964,,921,,Sold,,,https://www.redfin.com/CA/Oakland/3909-Madrone-Ave-94619/home/1881712,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083632,N,Y,37.7897091,-122.1889995
PAST SALE,February-21-2025,Single Family Residential,869 Arlington Ave,Oakland,CA,94608,1425000,6,4.0,SANTA FE,2920,4186,1910,,488,,Sold,,,https://www.redfin.com/CA/Emeryville/869-Arlington-Ave-94608/home/530469,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082898,N,Y,37.8422697,-122.2731204
PAST SALE,March-21-2025,Single Family Residential,563 62nd St,Oakland,CA,94609,1350000,3,2.0,BUSHROD,1434,4160,1912,,941,,Sold,,,https://www.redfin.com/CA/Oakland/563-62nd-St-94609/home/1563136,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085769,N,Y,37.8478717,-122.2634727
PAST SALE,March-4-2025,Single Family Residential,362 Cavour St,Oakland,CA,94618,1670000,4,2.0,ROCKRIDGE,1643,3200,1913,,1016,,Sold,,,https://www.redfin.com/CA/Oakland/362-Cavour-St-94618/home/1194822,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084008,N,Y,37.8368489,-122.2547848
PAST SALE,March-4-2025,Single Family Residential,887 Trestle Glen Rd,Oakland,CA,94610,2350000,3,3.0,CROCKER HGHLANDS,2458,5000,1933,,956,19,Sold,,,https://www.redfin.com/CA/Oakland/887-Trestle-Glen-Rd-94610/home/1495659,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083076,N,Y,37.8075239,-122.2379753
PAST SALE,January-22-2025,Single Family Residential,7863 Olive St,Oakland,CA,94621,615000,3,2.0,ARROYO PARK,1640,4000,1941,,375,,Sold,,,https://www.redfin.com/CA/Oakland/7863-Olive-St-94621/home/1809399,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41080977,N,Y,37.7619764,-122.174124
PAST SALE,February-14-2025,Single Family Residential,2932 Carmel St,Oakland,CA,94602,1170000,3,2.5,UPPER DIMOND,1508,2117,2024,,776,,Sold,,,https://www.redfin.com/CA/Oakland/2932-Carmel-St-94602/home/1964370,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081845,N,Y,37.8012246,-122.2025177
PAST SALE,February-14-2025,Single Family Residential,689 34th St,Oakland,CA,94609,705000,4,3.0,OAKLAND,1465,5000,1904,,481,,Sold,,,https://www.redfin.com/CA/Oakland/689-34th-St-94609/home/1830484,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082107,N,Y,37.823417,-122.2710641
PAST SALE,February-19-2025,Single Family Residential,2916 Courtland Ave,Oakland,CA,94619,750000,3,3.0,MAXWELL PARK,1392,3710,1922,,539,,Sold,,,https://www.redfin.com/CA/Oakland/2916-Courtland-Ave-94619/home/1386389,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41082725,N,Y,37.7827628,-122.1999905
PAST SALE,March-12-2025,Single Family Residential,4327 Malcolm Ave,Oakland,CA,94605,1272000,4,2.0,CHABOT HIGHLANDS,1786,12000,1955,,712,,Sold,,,https://www.redfin.com/CA/Oakland/4327-Malcolm-Ave-94605/home/599982,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085617,N,Y,37.7523118,-122.1313806
PAST SALE,January-17-2025,Single Family Residential,1515 40th Ave,Oakland,CA,94601,600000,3,1.5,FOOTHILL,1309,4725,1907,,458,,Sold,,,https://www.redfin.com/CA/Oakland/1515-40th-Ave-94601/home/1798533,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41079987,N,Y,37.7750638,-122.2174001
PAST SALE,March-7-2025,Single Family Residential,2770 Argyle St,Oakland,CA,94602,1510000,4,3.0,WOODMINSTER,2185,7265,1955,,691,,Sold,,,https://www.redfin.com/CA/Oakland/2770-Argyle-St-94602/home/1843135,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084961,N,Y,37.8137859,-122.1973343
PAST SALE,February-13-2025,Single Family Residential,5650 Ocean View Dr,Oakland,CA,94618,2800000,6,4.5,PRIME ROCKRIDGE,3869,5300,1912,,724,,Sold,,,https://www.redfin.com/CA/Oakland/5650-Ocean-View-Dr-94618/home/537042,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41081788,Y,Y,37.8440787,-122.2501803
PAST SALE,March-13-2025,Single Family Residential,2755A Chelsea Dr,Oakland,CA,94611,1330000,3,2.5,PIEDMONT PINES,1984,5928,1971,,670,,Sold,,,https://www.redfin.com/CA/Oakland/2755A-Chelsea-Dr-94611/unit-A/home/1478070,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084900,N,Y,37.824666,-122.1921108
PAST SALE,March-14-2025,Single Family Residential,1027 47th St,Emeryville,CA,94608,1485000,4,2.0,EMERYVILLE,2222,6040,1903,,668,,Sold,,,https://www.redfin.com/CA/Emeryville/1027-47th-St-94608/home/633911,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085046,N,Y,37.8361115,-122.2778043
PAST SALE,March-14-2025,Single Family Residential,6 Ascot Ln,Oakland,CA,94611,1412000,4,3.0,PIEDMONT PINES,2050,9564,1957,,689,,Sold,,,https://www.redfin.com/CA/Oakland/6-Ascot-Ln-94611/home/1244319,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085799,N,Y,37.8239331,-122.1876972
PAST SALE,March-27-2025,Single Family Residential,12055 Skyline Blvd,Oakland,CA,94619,2100000,4,3.5,HILLCREST ESTATE,4651,78440,1953,,452,,Sold,,,https://www.redfin.com/CA/Oakland/12055-Skyline-Blvd-94619/home/1902839,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41085802,N,Y,37.7975398,-122.1681115
PAST SALE,April-3-2025,Single Family Residential,116 Alvarado Rd,Berkeley,CA,94705,3000000,5,3.0,CLAREMONT,3695,8989,1934,,812,,Sold,,,https://www.redfin.com/CA/Berkeley/116-Alvarado-Rd-94705/home/1883380,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41083888,N,Y,37.8573828,-122.2397975
PAST SALE,March-26-2025,Single Family Residential,4211 Ridgemont Ct,Oakland,CA,94619,1525000,4,3.0,RIDGEMONT,2659,5040,1985,,574,242,Sold,,,https://www.redfin.com/CA/Oakland/4211-Ridgemont-Ct-94619/home/618463,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087466,N,Y,37.7854275,-122.1679634
PAST SALE,March-3-2025,Single Family Residential,4145 Eastlake Ave,Oakland,CA,94602,1554145,4,3.0,REDWOOD HEIGHTS,2562,4160,1941,,607,,Sold,,,https://www.redfin.com/CA/Oakland/4145-Eastlake-Ave-94602/home/544391,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084271,N,Y,37.7995324,-122.1954517
PAST SALE,March-17-2025,Single Family Residential,567 Athol Ave,Oakland,CA,94606,1100000,4,2.0,CLEVELAND HEIGHTS,1690,4324,1925,,651,,Sold,,,https://www.redfin.com/CA/Oakland/567-Athol-Ave-94606/home/1563227,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41084888,N,Y,37.8052152,-122.2444949
PAST SALE,March-27-2025,Single Family Residential,2708 Darnby Dr,Oakland,CA,94611,1535000,3,2.5,PIEDMONT PINES,2046,7400,1938,,750,,Sold,,,https://www.redfin.com/CA/Oakland/2708-Darnby-Dr-94611/home/981166,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087485,N,Y,37.8270406,-122.1923941
PAST SALE,March-21-2025,Single Family Residential,5442 Shafter Ave,Oakland,CA,94618,2315000,4,3.0,ROCKRIDGE,1915,4000,1912,,1209,,Sold,,,https://www.redfin.com/CA/Oakland/5442-Shafter-Ave-94618/home/920654,"bridgeMLS, Bay East AOR, or Contra Costa AOR",41087254,N,Y,37.8423408,-122.2534552
